filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
Speaker0002_010.wav,0.40687984228134155,0.09436409920454025,1862.814696076297,1822.967672476728,3592.0264015735033,0.09234705105633803,-235.96885681152344,118.22813415527344,-11.064093589782715,42.59621047973633,20.598045349121094,5.3928093910217285,-1.8467880487442017,5.947285175323486,-23.867229461669922,-5.516592979431152,-6.177248477935791,-5.087655544281006,-0.22617781162261963,4.654129505157471,-4.638675689697266,9.028797149658203,-2.5959713459014893,-3.748404026031494,1.9709900617599487,-2.4715301990509033
Speaker0003_008.wav,0.32303106784820557,0.10954169929027557,1327.023680626054,1418.5411961307063,2749.01343173668,0.06518154456967214,-274.4236145019531,120.9441146850586,-8.68295955657959,37.72722625732422,-2.3861114978790283,-1.4033381938934326,-4.542252540588379,-3.6981201171875,-0.4904581308364868,-6.475151062011719,-4.846800804138184,-3.2248244285583496,-4.291645526885986,-4.9226789474487305,-2.3261842727661133,-8.692584037780762,1.1108232736587524,-3.0323286056518555,-10.137652397155762,-2.8678858280181885
Speaker0001_010.wav,0.300819993019104,0.07818595319986343,2121.6396691540435,2029.0793646585662,3884.9088541666665,0.10111038773148148,-253.8709716796875,98.04878234863281,-7.903373718261719,35.40531539916992,4.830322265625,-8.712642669677734,-4.155059337615967,-9.698691368103027,-5.937756061553955,-7.924866199493408,-9.63313102722168,1.9804551601409912,-1.8079006671905518,9.254891395568848,-1.7119646072387695,5.088833332061768,-5.537093162536621,0.5669870972633362,-6.825185298919678,-3.6749989986419678
Speaker0006_008.wav,0.4234619140625,0.08598621934652328,1367.83852815064,1441.1706678286057,2784.9212815089777,0.0641294026243094,-296.3927917480469,129.33444213867188,-10.52701187133789,57.64226150512695,11.542464256286621,18.692569732666016,-2.4920907020568848,4.737516403198242,-7.45097541809082,-1.2109345197677612,6.539815902709961,-4.48872184753418,4.739452362060547,-5.270011901855469,4.516982078552246,-0.48010653257369995,-0.6979197263717651,-2.2500767707824707,-0.24280522763729095,-0.22467611730098724
Speaker0005_009.wav,0.4652622640132904,0.07014039158821106,1473.7136186210419,1422.2110724552297,2715.3271705316743,0.08757467830882353,-305.5039367675781,141.2667236328125,1.9606783390045166,33.181312561035156,-12.746343612670898,18.799009323120117,-4.820930004119873,0.5840091109275818,-0.8475217223167419,-2.875654458999634,1.1189106702804565,-4.154229164123535,5.316267490386963,-2.5992088317871094,6.793464183807373,-0.63018798828125,0.3017883896827698,1.3337960243225098,-0.19421586394309998,-3.2312469482421875
Speaker0001_009.wav,0.3276137411594391,0.07127367705106735,2077.8684308159477,1975.5621825666651,3838.8702392578125,0.10567801339285714,-260.67095947265625,103.65499114990234,-13.089095115661621,32.59720230102539,-0.5667001605033875,-5.467316627502441,-4.069601058959961,-11.09406852722168,-3.9481916427612305,-3.809236764907837,-1.9168944358825684,1.2595319747924805,-2.979033946990967,12.872846603393555,-5.687419891357422,2.5140106678009033,-2.757692575454712,4.15280818939209,-6.319279193878174,2.007859468460083
Speaker0003_009.wav,0.35618582367897034,0.0739777684211731,1454.2309477034253,1487.312681302978,2884.524813565341,0.06410047743055555,-282.9515380859375,127.83594512939453,-14.234870910644531,28.067584991455078,-6.271006107330322,10.354695320129395,-4.548951625823975,-3.3335866928100586,-3.4001495838165283,-0.045274768024683,4.435314655303955,-0.36595553159713745,3.3903300762176514,-1.7352745532989502,2.0231966972351074,-8.354065895080566,-1.9198172092437744,-2.4115705490112305,-7.180666446685791,-1.6680513620376587
Speaker0006_010.wav,0.43608731031417847,0.06796404719352722,1368.6728006767619,1467.4247771686996,2808.499684053309,0.06422047334558824,-313.5004577636719,135.52870178222656,-8.79654312133789,49.33668518066406,7.273350715637207,20.03830337524414,-1.49954354763031,6.009535312652588,-7.482079982757568,-1.6427953243255615,4.732447624206543,-6.085472106933594,4.604865074157715,-4.898166656494141,6.540395259857178,-0.714775025844574,-0.7983009815216064,-1.4585373401641846,-0.3855931758880615,2.0063414573669434
Speaker0006_009.wav,0.4502813220024109,0.07523568719625473,1341.0155363711444,1395.5210000384118,2621.8495244565215,0.06235139266304348,-289.9144592285156,135.99786376953125,-5.143741130828857,41.33675765991211,1.1783207654953003,12.142656326293945,1.4099053144454956,3.127704381942749,-7.946043968200684,-0.9103740453720093,6.992252826690674,-1.8090327978134155,4.799926280975342,-1.7821604013442993,5.389718055725098,-0.2298712283372879,0.2418302297592163,-2.28098201751709,-0.7006635665893555,0.9792259931564331
Speaker0002_009.wav,0.3723512291908264,0.09386993199586868,1865.7451597977404,1693.1577809711202,3301.962890625,0.10578404017857143,-228.3653564453125,125.02832794189453,-10.80441665649414,38.329063415527344,7.050419330596924,-4.071300983428955,8.931562423706055,6.16658353805542,-24.66777992248535,-4.154407501220703,-4.564701080322266,4.234839916229248,-1.254371166229248,8.99140453338623,-4.8133745193481445,14.229157447814941,-2.613628387451172,-5.410027503967285,-3.2392284870147705,-0.09905777871608734
