filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
Speaker0002_010.wav,0.40687984228134155,0.09436409920454025,1862.814696076297,1822.967672476728,3592.0264015735033,0.09234705105633803,-235.96885681152344,118.22813415527344,-11.064093589782715,42.59621047973633,20.598045349121094,5.3928093910217285,-1.8467880487442017,5.947285175323486,-23.867229461669922,-5.516592979431152,-6.177248477935791,-5.087655544281006,-0.22617781162261963,4.654129505157471,-4.638675689697266,9.028797149658203,-2.5959713459014893,-3.748404026031494,1.9709900617599487,-2.4715301990509033
Speaker0003_008.wav,0.32303106784820557,0.10954169929027557,1327.023680626054,1418.5411961307063,2749.01343173668,0.06518154456967214,-274.4236145019531,120.9441146850586,-8.68295955657959,37.72722625732422,-2.3861114978790283,-1.4033381938934326,-4.542252540588379,-3.6981201171875,-0.4904581308364868,-6.475151062011719,-4.846800804138184,-3.2248244285583496,-4.291645526885986,-4.9226789474487305,-2.3261842727661133,-8.692584037780762,1.1108232736587524,-3.0323286056518555,-10.137652397155762,-2.8678858280181885
Speaker0000_017.wav,0.3459421694278717,0.009464237838983536,1863.08575564074,1687.1632351537855,3572.71728515625,0.07637318393640351,-463.0559997558594,108.72404479980469,-28.709495544433594,39.57600784301758,-22.097597122192383,19.058094024658203,-10.710118293762207,2.8478267192840576,-17.735637664794922,-6.799098014831543,4.094143390655518,-5.884939670562744,8.045957565307617,-4.395437240600586,7.8003644943237305,-0.9980425834655762,8.692090034484863,-0.7806865572929382,-0.9545795917510986,-0.9844724535942078
Speaker0001_010.wav,0.300819993019104,0.07818595319986343,2121.6396691540435,2029.0793646585662,3884.9088541666665,0.10111038773148148,-253.8709716796875,98.04878234863281,-7.903373718261719,35.40531539916992,4.830322265625,-8.712642669677734,-4.155059337615967,-9.698691368103027,-5.937756061553955,-7.924866199493408,-9.63313102722168,1.9804551601409912,-1.8079006671905518,9.254891395568848,-1.7119646072387695,5.088833332061768,-5.537093162536621,0.5669870972633362,-6.825185298919678,-3.6749989986419678
Speaker0006_008.wav,0.45286282896995544,0.07572095841169357,1423.2129364742557,1383.5828874291446,2655.6910021551726,0.08273119996921183,-325.7371520996094,133.08145141601562,3.683692693710327,41.661800384521484,1.3864376544952393,14.844205856323242,-4.886509895324707,-6.358921527862549,1.163968801498413,-6.218105316162109,-3.4814093112945557,-2.0820729732513428,0.5039618015289307,-4.0005645751953125,3.858891725540161,-2.103785276412964,-3.700260639190674,-0.46610113978385925,-0.5704513192176819,-2.1128616333007812
Speaker0005_009.wav,0.4502813220024109,0.07523568719625473,1341.0155363711444,1395.5210000384118,2621.8495244565215,0.06235139266304348,-289.9144592285156,135.99786376953125,-5.143741130828857,41.33675765991211,1.1783207654953003,12.142656326293945,1.4099053144454956,3.127704381942749,-7.946043968200684,-0.9103740453720093,6.992252826690674,-1.8090327978134155,4.799926280975342,-1.7821604013442993,5.389718055725098,-0.2298712283372879,0.2418302297592163,-2.28098201751709,-0.7006635665893555,0.9792259931564331
Speaker0001_009.wav,0.3276137411594391,0.07127367705106735,2077.8684308159477,1975.5621825666651,3838.8702392578125,0.10567801339285714,-260.67095947265625,103.65499114990234,-13.089095115661621,32.59720230102539,-0.5667001605033875,-5.467316627502441,-4.069601058959961,-11.09406852722168,-3.9481916427612305,-3.809236764907837,-1.9168944358825684,1.2595319747924805,-2.979033946990967,12.872846603393555,-5.687419891357422,2.5140106678009033,-2.757692575454712,4.15280818939209,-6.319279193878174,2.007859468460083
Speaker0000_019.wav,0.34168922901153564,0.010307496413588524,2556.582853362822,1824.6069292390064,4340.213898689516,0.1348706317204301,-432.4227294921875,98.96227264404297,-39.943119049072266,63.84799575805664,-35.87471008300781,32.2261962890625,-33.2894287109375,10.73067569732666,-15.520580291748047,-5.239047527313232,9.337925910949707,-10.191401481628418,10.68962574005127,-5.618981838226318,10.313834190368652,-5.738259792327881,12.499165534973145,-2.9263479709625244,1.600931167602539,-0.6261112093925476
Speaker0003_009.wav,0.35618582367897034,0.0739777684211731,1454.2309477034253,1487.312681302978,2884.524813565341,0.06410047743055555,-282.9515380859375,127.83594512939453,-14.234870910644531,28.067584991455078,-6.271006107330322,10.354695320129395,-4.548951625823975,-3.3335866928100586,-3.4001495838165283,-0.045274768024683,4.435314655303955,-0.36595553159713745,3.3903300762176514,-1.7352745532989502,2.0231966972351074,-8.354065895080566,-1.9198172092437744,-2.4115705490112305,-7.180666446685791,-1.6680513620376587
Speaker0006_010.wav,0.4629979431629181,0.06009882688522339,1205.0968246151385,1375.110572866947,2432.68858443859,0.053077875181686045,-339.5112609863281,150.00942993164062,3.1005377769470215,37.823951721191406,0.8839750289916992,21.139307022094727,-4.662206649780273,-0.4211620092391968,-0.7149618864059448,-4.44288969039917,-0.34833064675331116,-5.590144634246826,2.6232073307037354,-3.0320043563842773,5.832890510559082,0.29119157791137695,-1.0735646486282349,-0.39248213171958923,-0.14926493167877197,-0.8740026950836182
